SCATS,PredictedVolume
970,145.9857635498047
2000,156.21543884277344
2200,82.31363677978516
2820,114.69564056396484
2825,141.30630493164062
2827,124.25431823730469
2846,76.21265411376953
3001,148.26878356933594
3002,120.48052215576172
3120,120.96337890625
3122,121.32646179199219
3126,139.6642608642578
3127,125.74002838134766
3180,77.22624969482422
3662,112.14808654785156
3682,96.75625610351562
3685,162.32632446289062
3804,98.15922546386719
3812,94.79193878173828
4030,87.65371704101562
4032,109.4948501586914
4034,115.09363555908203
4035,108.81798553466797
4040,72.49052429199219
4043,134.60032653808594
4051,49.9007568359375
4057,79.11927032470703
4063,83.87313842773438
4262,125.7480239868164
4263,113.57252502441406
4264,105.84507751464844
4266,112.36565399169922
4270,93.6104736328125
4272,85.33907318115234
4273,108.58916473388672
4321,69.07592010498047
4324,74.05084991455078
4335,112.54044342041016
4812,90.56922912597656
4821,88.73246002197266
