SCATS,PredictedVolume
970,143.90765380859375
2000,153.4749298095703
2200,81.35262298583984
2820,113.4524154663086
2825,142.98866271972656
2827,120.65718841552734
2846,74.7435073852539
3001,147.2175750732422
3002,119.13572692871094
3120,119.8812255859375
3122,120.97122955322266
3126,137.353515625
3127,122.1725082397461
3180,76.77983856201172
3662,110.1395492553711
3682,95.01766204833984
3685,163.84376525878906
3804,96.99967193603516
3812,93.85664367675781
4030,86.06080627441406
4032,108.46304321289062
4034,113.35293579101562
4035,106.78142547607422
4040,71.84420776367188
4043,133.23016357421875
4051,52.09416198730469
4057,78.40652465820312
4063,82.60897064208984
4262,126.16006469726562
4263,112.5523681640625
4264,105.41741180419922
4266,111.29289245605469
4270,92.68154907226562
4272,83.17776489257812
4273,106.09635925292969
4321,68.06509399414062
4324,73.43890380859375
4335,112.19796752929688
4812,89.03204345703125
4821,86.00425720214844
