SCATS,PredictedVolume
970,149.14418029785156
2000,159.4856414794922
2200,84.6323471069336
2820,118.14644622802734
2825,147.80149841308594
2827,126.47014617919922
2846,75.98345184326172
3001,153.56939697265625
3002,123.4536361694336
3120,123.95819854736328
3122,125.74874877929688
3126,142.2165985107422
3127,127.54634857177734
3180,79.89429473876953
3662,114.7462387084961
3682,99.30929565429688
3685,164.95648193359375
3804,101.68499755859375
3812,98.30760192871094
4030,86.81024169921875
4032,112.71101379394531
4034,117.71076965332031
4035,111.54093170166016
4040,74.42486572265625
4043,138.0518035888672
4051,51.21206283569336
4057,81.61150360107422
4063,85.40582275390625
4262,133.37530517578125
4263,117.07874298095703
4264,110.08971405029297
4266,115.36567687988281
4270,96.6418685913086
4272,87.12008666992188
4273,111.94181060791016
4321,71.17268371582031
4324,76.57151794433594
4335,115.49578094482422
4812,93.10122680664062
4821,81.42147827148438
